GO:0016070	RNA metabolic process
GO:0034613	cellular protein localization
GO:0005057	signal transducer activity, downstream of receptor
GO:0044424	intracellular part
GO:0008565	protein transporter activity
GO:0044422	organelle part
GO:0006261	DNA-dependent DNA replication
GO:0009891	positive regulation of biosynthetic process
GO:0009892	negative regulation of metabolic process
GO:0065009	regulation of molecular function
GO:0044429	mitochondrial part
GO:0009893	positive regulation of metabolic process
GO:0065007	biological regulation
GO:0044427	chromosomal part
GO:0019219	regulation of nucleobase-containing compound metabolic process
GO:0044428	nuclear part
GO:0009897	external side of plasma membrane
GO:0090329	regulation of DNA-dependent DNA replication
GO:0044425	membrane part
GO:0030126	COPI vesicle coat
GO:0044432	endoplasmic reticulum part
GO:0044796	DNA polymerase processivity factor complex
GO:0044433	cytoplasmic vesicle part
GO:0044430	cytoskeletal part
GO:0034728	nucleosome organization
GO:0006275	regulation of DNA replication
GO:0044431	Golgi apparatus part
GO:0043227	membrane-bounded organelle
GO:0043226	organelle
GO:0043229	intracellular organelle
GO:0043228	non-membrane-bounded organelle
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding
GO:0022626	cytosolic ribosome
GO:0000975	regulatory region DNA binding
GO:0022627	cytosolic small ribosomal subunit
GO:0000976	transcription regulatory region sequence-specific DNA binding
GO:0019222	regulation of metabolic process
GO:0030120	vesicle coat
GO:0018130	heterocycle biosynthetic process
GO:0000977	RNA polymerase II regulatory region sequence-specific DNA binding
GO:0000978	RNA polymerase II core promoter proximal region sequence-specific DNA binding
GO:0031328	positive regulation of cellular biosynthetic process
GO:0000940	condensed chromosome outer kinetochore
GO:0031326	regulation of cellular biosynthetic process
GO:0030117	membrane coat
GO:0031327	negative regulation of cellular biosynthetic process
GO:0031324	negative regulation of cellular metabolic process
GO:0031325	positive regulation of cellular metabolic process
GO:0006366	transcription from RNA polymerase II promoter
GO:0044445	cytosolic part
GO:0043234	protein complex
GO:0043233	organelle lumen
GO:0044446	intracellular organelle part
GO:0044444	cytoplasmic part
GO:0045893	positive regulation of transcription, DNA-templated
