SPAC1006.03c	red1
SPAC1006.09	win1
SPAC1093.06c	dhc1
SPAC10F6.09c	psm3
SPAC110.03	cdc42
SPAC11E3.03	csm1
SPAC12B10.10	nod1
SPAC12G12.04	mcp60
SPAC1556.08c	cbs2
SPAC15A10.16	bud6
SPAC1610.04	mug99
SPAC1687.18c	ssl3
SPAC1687.20c	mis6
SPAC16A10.05c	dad1
SPAC16A10.07c	taz1
SPAC16C9.07	pom2
SPAC1751.03	tif313
SPAC1782.09c	clp1
SPAC1782.10c	nhp2
SPAC17D4.02	cdc45
SPAC17H9.02	mtl1
SPAC1805.08	dlc1
SPAC1805.17	crm1
SPAC1834.08	mak1
SPAC18G6.10	lem2
SPAC1A6.03c	SPAC1A6.03c
SPAC1A6.04c	plb1
SPAC1F5.04c	cdc12
SPAC1F7.01c	spt6
SPAC20G8.05c	cdc15
SPAC20H4.11c	rho5
SPAC212.01c	SPAC212.01c
SPAC212.04c	SPAC212.04c
SPAC21E11.03c	pcr1
SPAC222.10c	byr4
SPAC22E12.17c	glo3
SPAC23C11.16	plo1
SPAC23C4.02	crn1
SPAC23E2.01	fep1
SPAC24B11.06c	sty1
SPAC24H6.05	cdc25
SPAC25B8.17	ypf1
SPAC25G10.07c	cut7
SPAC25G10.08	SPAC25G10.08
SPAC27D7.13c	ssm4
SPAC27E2.09	mak2
SPAC27F1.02c	cdc8
SPAC29A4.04c	cbf5
SPAC29E6.07	SPAC29E6.07
SPAC2E12.02	hsf1
SPAC2F7.03c	pom1
SPAC2G11.12	rqh1
SPAC31A2.05c	mis4
SPAC31A2.16	gef2
SPAC343.07	mug28
SPAC3A11.14c	pkl1
SPAC3A12.13c	hcr1
SPAC3G9.01	nsk1
SPAC3H8.10	spo20
SPAC458.04c	dli1
SPAC4A8.16c	tif33
SPAC4D7.05	sum1
SPAC4D7.07c	csi2
SPAC57A7.10c	sec21
SPAC607.09c	btn1
SPAC637.07	moe1
SPAC644.12	cdc5
SPAC644.14c	rad51
SPAC664.10	klp2
SPAC688.07c	rng10
SPAC6F12.02	rst2
SPAC6G10.02c	tea3
SPAC6G9.11	syb1
SPAC750.06c	SPAC750.06c
SPAC7D4.07c	trx1
SPAC7D4.13c	SPAC7D4.13c
SPAC7D4.14c	iss10
SPAC821.05	tif38
SPAC821.09	eng1
SPAC821.12	orb6
SPAC890.02c	alp7
SPAC8C9.03	cgs1
SPAC8E11.02c	rad24
SPAC926.07c	dlc2
SPAC977.06	SPAC977.06
SPAC977.09c	SPAC977.09c
SPAC977.10	nhe1
SPAC9G1.02	wis4
SPAP27G11.13c	nop10
SPAP8A3.02c	ofd2
SPAPB1E7.02c	mcl1
SPAPB8E5.03	mae1
SPBC1105.17	cnp1
SPBC115.02c	afg1
SPBC11B10.09	cdc2
SPBC11C11.03	ndc80
SPBC11G11.03	mrt4
SPBC12C2.08	dnm1
SPBC12D12.01	sad1
SPBC1347.01c	rev1
SPBC1347.02	fkbp39
SPBC1347.12	arp1
SPBC1348.01	SPBC1348.01
SPBC1348.07	SPBC1348.07
SPBC13E7.06	msd1
SPBC146.03c	cut3
SPBC146.13c	myo1
SPBC146.14c	sec26
SPBC14C8.14c	pol5
SPBC14C8.19	tam10
SPBC1539.10	nop16
SPBC1604.08c	imp1
SPBC1604.09c	rex4
SPBC1685.15c	klp6
SPBC16A3.13	meu7
SPBC16C6.11	rpl3201
SPBC16C6.13c	sec27
SPBC16D10.04c	dna2
SPBC16D10.09	pcn1
SPBC16E9.07	mug100
SPBC16E9.10c	rix7
SPBC16E9.12c	pab2
SPBC16G5.11c	bag101
SPBC16G5.12c	top3
SPBC1703.01c	pop4
SPBC1703.14c	top1
SPBC1706.01	tea4
SPBC1711.05	srp40
SPBC1711.07	rrb1
SPBC1711.16	pwp1
SPBC1778.02	rap1
SPBC17D1.03c	rrp43
SPBC17D1.04	acr1
SPBC17D1.06	dbp3
SPBC17D11.05	tif32
SPBC17F3.02	nak1
SPBC17G9.07	rps2402
SPBC1861.01c	cnp3
SPBC18E5.03c	sim4
SPBC18H10.03	tif35
SPBC18H10.13	rps1402
SPBC1921.01c	rpl35b
SPBC19C2.03	rpc10
SPBC19C2.09	sre1
SPBC19F5.05c	ppp1
SPBC19G7.05c	bgs1
SPBC19G7.09	ulp1
SPBC19G7.16	iws1
SPBC1A4.05	blt1
